Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5214547080638013,0.4789391131748314,0.1606405372250209,0.3349107893111313,0.7613148770755263,0.3519528827896114,0.3443477723022133,1.366858350299307,0.0929005516482048,0.0768220522520724,69.46952330312811,69.48781056203441,69.48781056203441,0.5468191794310169,0.5120804655077686,0.1678043879730709,0.2329858369176669,0.7118985235347939,0.3745972427910158,0.3184930024245745,1.1066827241086117,0.1066051405946568,0.0379991377453118,65.65457368871131,65.68251484018003,65.68251484018003,0.9551569891148177,0.04484301088518228
0.5556149971233295,0.5070270515446565,0.1448790462011514,0.3222346582663095,0.7477777073770081,0.3631938345578439,0.4049691196910869,1.8427169600886772,0.1130374975855137,0.0710736372866717,79.94916861346547,79.64464347887943,79.64464347887943,0.5771303451950307,0.5373689361605832,0.137588893689734,0.314232234764867,0.7112776540835662,0.3273137451208866,0.4296922534541877,1.7714792210787231,0.0783936719860112,0.05511927899256,92.196321126455,91.80216993332267,91.80216993332267,0.8389005969187092,0.16109940308129078
0.5794010076431867,0.5467067275942395,0.2250103739063954,0.3322918936815097,0.6780046030170295,0.3284423291158173,0.3408606471316494,1.049085854499815,0.1182257896796315,0.0719921381834503,80.94107776106048,81.14023900834657,81.14023900834657,0.4732768481741343,0.4442197698925323,0.2509370029207664,0.3239495420412114,0.7180971492725753,0.3627579994049314,0.2695233893839271,0.6455190839030104,0.0562098886542516,0.0393394184714836,61.596701781387566,61.79944503933329,61.79944503933329,0.8710504823538303,0.1289495176461697
0.5434713513454456,0.5002152449909337,0.1237046014611102,0.2958145786167521,0.6366804680969316,0.3798218932962728,0.3056335932703971,1.8454714586833445,0.1082415262784714,0.0514380803296283,72.49262909249713,72.59469165061854,72.59469165061854,0.5537242068888443,0.5048814892767889,0.1900021257122078,0.3972788937989167,0.6367384792628753,0.4071902934625552,0.3153366675135625,0.9666039859438132,0.111560881152122,0.0835762696512934,71.583420703534,71.68700287629643,71.68700287629643,0.4437685419908576,0.5562314580091424
0.4844116047392515,0.4296084544877595,0.1845882486214671,0.2763583002027996,0.6934145906924477,0.284101079098563,0.4272174259374727,0.92432168187208,0.0561003500712302,0.0753509603054302,66.58094691447296,66.42820331210667,66.42820331210667,0.5849455525965962,0.533013106118445,0.1873678465850669,0.2625103752118507,0.739468219792441,0.4016000269016862,0.2609288872953029,1.2935308943347468,0.1068582250055459,0.0719876479530301,74.57773420836023,74.38339506486737,74.38339506486737,0.011825808327677989,0.988174191672322
0.4773003400008135,0.4289387864733156,0.1501730776744124,0.353400743474253,0.7283120756431991,0.3587388394038502,0.3713011530836063,1.352507020881213,0.1121292313302279,0.0592436115340825,63.56654422667496,63.59924473747763,63.59924473747763,0.5066694570323392,0.4811609175725289,0.1642007889595621,0.3456826959999471,0.6592195171505332,0.2718396326475698,0.3164786761625535,1.4807018900232962,0.0935562634769598,0.0939872306708859,69.1705362713302,69.18962486229253,69.18962486229253,0.7602499389065233,0.23975006109347674
0.5335505178894513,0.4799896729333567,0.1503760952591088,0.263930504440389,0.754019677887251,0.3689652251964556,0.4117014966329334,1.3772390209837937,0.1480626168705071,0.0421360826219075,75.97071547706678,76.06347132130608,76.06347132130608,0.558652262044684,0.5236874380010244,0.2182264268758032,0.2147251491706474,0.6701921365516287,0.1959772880723134,0.4594558046324211,1.0652381412217655,0.1231923377524695,0.0381786589123573,70.31599042056506,70.41697609223957,70.41697609223957,0.9918952292953873,0.008104770704612685
0.585449050602121,0.5384723312988611,0.1504478032911244,0.3286218010238017,0.7197685449785449,0.419199048403356,0.435759318257653,2.034888133698165,0.0733433041044231,0.0501080006038053,78.99960561121522,78.29197117738507,78.29197117738507,0.5583342930186342,0.5197170124360535,0.1792833962427935,0.3188006805768641,0.7292347018665241,0.3707738872011559,0.2721307209227289,1.5697190372764376,0.07056899639344,0.0243132436321562,71.76324395531061,71.14144388748636,71.14144388748636,0.9994284117013217,0.0005715882986783161
0.5353917958606902,0.502014163621868,0.1696588726556495,0.3221735865049144,0.6770911038090847,0.3132133040441962,0.3282995433712822,1.1155160075542818,0.0944327687422955,0.07101187272656,74.2926453858043,73.62119158779674,73.62119158779674,0.5175730475864333,0.4908649201777606,0.1925617277871753,0.3228431061322432,0.6956265182528012,0.3525627590243139,0.4174826736789256,1.064123284178472,0.1061788966303116,0.045778758042049,70.39236935192733,69.76768330466032,69.76768330466032,0.9213503964748574,0.07864960352514261
0.5467847674747949,0.5010110856490941,0.1453356753203911,0.3859511493430462,0.7436730870261401,0.3382084287193706,0.4766500579802001,2.518253506724515,0.1017349727242738,0.0803916969729232,81.70910629650247,81.54099515370689,81.54099515370689,0.557648563455164,0.4978988725778895,0.1205861833277695,0.3041626010405943,0.6562070411792513,0.4602144752044322,0.3315761952631923,1.5443539706140834,0.1378127809460223,0.0466739155682898,77.50231670438014,77.3551710615096,77.3551710615096,0.6643133797295637,0.3356866202704363
0.5355549581965592,0.4906437722223392,0.1909581304144579,0.3346935277567834,0.715061636049732,0.4803539880550556,0.3242419060117908,1.134290149010267,0.1266933749865153,0.0629783852670818,63.39733862943477,63.02367360747251,63.02367360747251,0.5654163432686166,0.5394314979772017,0.1829935059404976,0.2660004477210295,0.6993218668867432,0.2379889331006438,0.4242363688067491,1.3213652370571332,0.1014782169306395,0.0247954152271558,72.01894805879665,71.56775739563751,71.56775739563751,0.23975006109347674,0.7602499389065233
0.4664114642335142,0.4236407528803176,0.1976591368803123,0.3466314686290924,0.6908889455889611,0.3825926304706124,0.2276184504432797,0.902051287932876,0.0827410340429214,0.0625872704813342,68.52418426419743,68.84975057908197,68.84975057908197,0.5017727012860673,0.4381056710918825,0.1910587495052534,0.3455348205624724,0.6745746775032342,0.4671928985888145,0.3364055489817559,1.005045282239763,0.0977004969060955,0.0816399245197036,65.64501194103586,65.96502922153097,65.96502922153097,0.2858038224766658,0.7141961775233342
0.5356034427283192,0.4815271111083621,0.2013465457388593,0.3185063648021992,0.6293833810084363,0.4535901252874627,0.316098563009764,0.9575378590578614,0.1036635681031751,0.0787905309211317,73.47191458682224,73.95683460122657,73.95683460122657,0.5686705874743598,0.5374644676088954,0.1780493002782882,0.3708086653432916,0.6222341875236871,0.3032589312618113,0.3003989930529798,1.5015552131343766,0.1797779342615726,0.0724676728035431,83.52506141925141,84.04110837868578,84.04110837868578,0.01694742676234462,0.9830525732376554
0.5309332410335399,0.4740649266195302,0.2013097494185343,0.3155583253397489,0.6958258963510758,0.4694777148487639,0.4275923810281173,0.842996966610743,0.058789572839041,0.0972194726360118,72.19160777182667,72.30258177011298,72.30258177011298,0.4930214297103043,0.4425202484370509,0.1558060350683311,0.3180356867993909,0.7185894836007916,0.3679030226970481,0.4256690002336204,1.2438442975083452,0.07686431063371,0.0367813171494613,69.81424236304437,69.92806341622044,69.92806341622044,0.9761425598813244,0.023857440118675632
0.5709303448248749,0.5320354928648401,0.1679416595125228,0.3008427696473357,0.7420885507443267,0.3140182357043868,0.355358512589716,1.25442946025467,0.1053193457959889,0.0486464382531705,71.76547023719692,71.99774310919717,71.99774310919717,0.5621145421424242,0.5231783616070187,0.1320677205316576,0.2450750565429885,0.6931048062130791,0.2974299534144852,0.3787386605285603,1.377287465899401,0.1105056437101624,0.0635481440457257,75.49266339945991,75.72575817657442,75.72575817657442,0.2858038224766658,0.7141961775233342
0.5834937464319696,0.5396127731360952,0.2144925226751529,0.2706630542504546,0.7598283011586096,0.4051723538274072,0.4576576393528055,0.9617819446412904,0.0804346960031823,0.1191636883300678,74.38698359893374,74.19369469995084,74.19369469995084,0.5510493871098016,0.5048452945371554,0.1788490751981337,0.2442701224716288,0.7446716720304765,0.3160901731656593,0.3599840406247029,1.0688804861518055,0.076649603656343,0.0624739253116533,69.80387177709197,69.63496384793804,69.63496384793804,0.9963952146176287,0.0036047853823713005
0.4605467280177582,0.4122798595156471,0.1928332293193621,0.2806571944407747,0.7609674705282824,0.3470712134151791,0.3879317833763365,0.7849943786958358,0.0469721968854856,0.0594908410362287,60.272813478575785,60.10005976333961,60.10005976333961,0.5595830331567331,0.5364527955069459,0.161218703767757,0.3230443619369086,0.6993986928799601,0.3116585978654528,0.3251812791916986,1.758727733350347,0.1385118440821575,0.1112549956716728,82.87196122375477,82.55864455660054,82.55864455660054,0.04484301088518228,0.9551569891148177
0.534189625741287,0.4910052293678671,0.1368895782555323,0.2211126185395701,0.7735089451317049,0.3054922429131992,0.4631634167177791,1.7557421952131402,0.084239740464943,0.0614910918635306,71.35313974679438,71.10470190759078,71.10470190759078,0.5358036065261002,0.504691110585487,0.1456625802896051,0.2832765252996977,0.7937357747067382,0.2869484496212861,0.3035851350580906,1.0622433509339508,0.087397548173763,0.0335725126859635,68.38642058130755,68.1560343262364,68.1560343262364,0.7141961775233342,0.2858038224766658
0.5548733390509041,0.5260598221701915,0.1830944850986048,0.2344036992566529,0.7736752393353046,0.3779937428223981,0.4012306221990196,1.033790943889643,0.0757632352132157,0.0618412841356316,69.75422881731272,69.74030624884763,69.74030624884763,0.5591472553462644,0.5137974665269083,0.1649710857604577,0.2550618150018299,0.7678223425167418,0.4695293319911094,0.4021615432055908,1.0298436690844552,0.1049816000293821,0.0465607963333046,71.5431975138258,71.52408534815163,71.52408534815163,0.3356866202704363,0.6643133797295637
0.5391987479932774,0.4898410329400894,0.2167449523331529,0.2834033581009613,0.6645039381134452,0.4453819830251843,0.2870866402660466,0.8088647863372244,0.1165687138598469,0.0820483379060471,68.1195789882393,68.2680283872391,68.2680283872391,0.5319491262444292,0.4985901880001668,0.1788810025578932,0.2604849785509227,0.7050871467957026,0.4350830379286111,0.2771357966309606,0.9861979970535516,0.1102196076366817,0.0622013868777532,69.45645175046226,69.60407111141448,69.60407111141448,0.6113512946052392,0.3886487053947608
0.5509374506256018,0.5161028330524158,0.1778318936714407,0.2115013090812687,0.6962185371279368,0.4370872151885687,0.3346271479040146,1.1021740007267424,0.0679520244110383,0.0601500111678093,63.82610033267851,64.12049861587153,64.12049861587153,0.508054404318795,0.458326174874604,0.209346150676864,0.2744088546150341,0.7393182739865878,0.3361820778536303,0.2951958495439138,0.8393527166598367,0.084997685237223,0.0759525510421927,60.975886696701686,61.26449224978426,61.26449224978426,0.3886487053947608,0.6113512946052392
0.5939682769562568,0.5570127522455313,0.1731721010108724,0.2243313428792613,0.7598022519993282,0.3046116130281661,0.4697259432083629,1.4047317415995078,0.0883177715155449,0.048880863013043,71.3619833703962,71.18497043891222,71.18497043891222,0.560428507046066,0.5329842367271299,0.1874463419260562,0.3470599589106504,0.7826802545544291,0.2487804142919021,0.4325222757805768,1.1972011330453078,0.0971943995172143,0.0812252704061801,73.15188868582204,72.96533138083538,72.96533138083538,0.07864960352514261,0.9213503964748574
0.5206965650431514,0.4774155620544126,0.2439314107690733,0.2897969641508483,0.7381202427096939,0.4197322018453649,0.3105502851430052,0.6429522227010245,0.0654018999888095,0.0654731730834763,58.6290788123205,58.74209632584141,58.74209632584141,0.5764687235213753,0.5354275465240401,0.1774614401928412,0.2982754064419322,0.6998557034711448,0.4128860124836195,0.4784927230829864,2.0305113395658667,0.1084486578956252,0.0658254689273244,71.00586281104084,71.10534227263648,71.10534227263648,0.01694742676234462,0.9830525732376554
0.5849455525965962,0.533013106118445,0.1873678465850669,0.2625103752118507,0.739468219792441,0.4016000269016862,0.2609288872953029,1.2935308943347468,0.1068582250055459,0.0719876479530301,74.57773420836023,74.38339506486737,74.38339506486737,0.5540841527111291,0.5301473458667926,0.1755642086579748,0.2513071916585224,0.6231341254909022,0.2391775015382652,0.3246424319652818,1.231795444866144,0.0752418037105606,0.0436616012910122,71.82983278485652,71.65034923713841,71.65034923713841,0.9945452508178654,0.005454749182134622
0.5323778841357374,0.5043888433467952,0.2010563463614411,0.3422927936645137,0.720598244277913,0.3001755339487801,0.2743333500813248,1.1084514212062884,0.0811958321844281,0.0687835357113963,66.78530113800988,66.31337194360077,66.31337194360077,0.4947789135601047,0.4482295045528711,0.2078576311098384,0.2574546211793246,0.722958826030825,0.4631625712892925,0.244241102750752,0.9632676148858264,0.0623572893329515,0.0433218125679122,58.536061025757405,58.14316484735287,58.14316484735287,0.23975006109347674,0.7602499389065233
0.5526305604912419,0.5194824096825326,0.152140034064025,0.3923493524320106,0.7026146900337168,0.2548806205200449,0.3680056442672925,2.3553692657300203,0.0947538808644366,0.0595632528980434,80.5486439458423,80.31999556719794,80.31999556719794,0.5663075409564072,0.5223018387879319,0.1946512585236672,0.342872556038262,0.720130431212107,0.3147726507443008,0.3922375448796811,1.2922583675959642,0.1161871853203285,0.0921421901143992,73.64978023659431,73.46052360036127,73.46052360036127,0.7602499389065233,0.23975006109347674
0.5559289385577771,0.5265407977537789,0.2173848358666265,0.3206542424221222,0.6879316426802962,0.3860384486976547,0.4216257867640019,1.084988161141299,0.1034331073881529,0.0617262049001429,74.18141995793185,74.38548680789722,74.38548680789722,0.5102337259753742,0.4741162418125643,0.2346537440414179,0.3416479206481316,0.6553879214849704,0.26836662465261,0.3245819680643892,0.9771352662813748,0.1518347755562115,0.0402979381528582,61.648095165049234,61.85087149535794,61.85087149535794,0.03299602752967379,0.9670039724703262
0.5763414824289308,0.5517733673385831,0.1826014113536929,0.2823266366130821,0.7180119780048712,0.2460221997589423,0.3520305238553771,1.5179484815211908,0.0699972076855823,0.0604536354789934,80.04614057357729,80.27873306263547,80.27873306263547,0.5481258469412102,0.5003509475932062,0.2153238420168259,0.2548194853775268,0.7710623523452708,0.4434306796543848,0.3353995010329184,0.796223800634047,0.1236966752011553,0.0333467771894181,72.09815247058835,72.33054382116413,72.33054382116413,0.9213503964748574,0.07864960352514261
0.5114228566634061,0.4701563101343359,0.2231531144222068,0.3881642908531554,0.7690324572670759,0.3477318607003253,0.3630317796409221,0.9398045403195854,0.0956370490380886,0.0357539596179656,63.306792259627905,63.60031209056601,63.60031209056601,0.5287465635184809,0.4896763533962044,0.2290925862802341,0.3243569917358604,0.6904093518108402,0.3989298644823059,0.3151666909243182,0.7603219243813291,0.0856420883290595,0.1155434432459068,66.17901588259079,66.47768820336569,66.47768820336569,0.3886487053947608,0.6113512946052392
0.4974935119938161,0.4450450858211277,0.2265029360312827,0.2865904649602909,0.6840743659846327,0.4585292993191631,0.254886026346714,0.4823152326511677,0.0699494361273079,0.056572173946811,60.77339036417526,60.76867565671766,60.76867565671766,0.5151038063498472,0.4532425633202231,0.2036391316897888,0.2846450315351798,0.6766138712115422,0.4074488046816377,0.2279582621713761,0.692495649327422,0.0992526860336786,0.0450832131778126,62.39854618940796,62.389349690257696,62.389349690257696,0.5562314580091424,0.4437685419908576
0.4775155349585745,0.4542577699957515,0.1835946515941838,0.3202945407568262,0.7476541196814588,0.198444159844712,0.3390957076264301,1.4548603002992213,0.0685420032618286,0.0284397797410088,65.55119380685032,65.66901124286441,65.66901124286441,0.5549205474178596,0.509029642956367,0.1986124807189301,0.3288324978834361,0.579654771102086,0.4414381715934027,0.4071140782725779,0.8367651039086222,0.128270560464309,0.0875357261531907,73.5757786504522,73.68489105640516,73.68489105640516,6.716636997028402e-05,0.9999328336300297
0.4960451749315171,0.4545082423808422,0.2327224589779467,0.2814486321427067,0.6769791752250839,0.3621953308926124,0.2656252548112449,0.952540684220803,0.0976457869837538,0.0456334201992277,61.52192834395213,61.51517753223388,61.51517753223388,0.5152423003031001,0.4687223769065544,0.162789682773523,0.3234149857277025,0.6922814795247939,0.3899701460263328,0.4106832805118461,1.2225836173794475,0.1019490942622063,0.0553220971269078,71.10539958805002,71.06832767674062,71.06832767674062,0.1980719545760371,0.8019280454239629
0.6170596827553044,0.5890868400832794,0.1854373314239265,0.2101808451630556,0.714566116784438,0.3031108210029839,0.4886976425794885,1.1661439085544691,0.0711561853138322,0.0745926060468997,75.6430175082173,75.45566741392058,75.45566741392058,0.5742270726129625,0.5513062291994478,0.1953235318602331,0.2700352134883393,0.7386792327198505,0.338937530469445,0.495202446644015,1.1243557678909395,0.0752809445711315,0.0512045908721047,75.52796828594775,75.34124190101932,75.34124190101932,0.6113512946052392,0.3886487053947608
0.4813927662190058,0.4237079061713375,0.1895348351585579,0.2935657627308771,0.6625539179449004,0.448701494649886,0.3250103636293716,0.9384014034613858,0.1355796631061217,0.062939293651207,67.65070088548299,68.53732246604143,68.53732246604143,0.4959152138670952,0.4556037676523268,0.1941602668868279,0.2933765267055091,0.6638067194691242,0.3212103683829754,0.3045511627402111,0.7891545764866225,0.1104977128624224,0.0255041297344085,67.10115387979779,67.98202588972238,67.98202588972238,0.9670039724703262,0.03299602752967379
0.5094289883029001,0.4598619528816717,0.2147655214375765,0.2638816684639728,0.7295761804308954,0.3787218028506461,0.2887173127817187,0.6523785858031665,0.0836455188756876,0.0394375112419322,68.92130007067428,69.5701861731311,69.5701861731311,0.5539000750912717,0.4983784879197632,0.1840841648383219,0.258831112924799,0.7679062275083454,0.3748139425601205,0.4041231701943272,1.2670646315920289,0.0703851218499466,0.0829366817904234,72.91456865168878,73.58969969702227,73.58969969702227,0.2858038224766658,0.7141961775233342
0.5162695812797897,0.4710976586952535,0.219695159106227,0.3600664639913746,0.7361359716250412,0.4143596427942257,0.3653958014221067,0.6640581656832035,0.0878780636424908,0.0541533751580555,63.94179658601319,63.555649349393555,63.555649349393555,0.5467996478026375,0.5189368093652524,0.1875617632663932,0.3297026067119661,0.7078611147022252,0.4035892685730322,0.3424183389438169,1.1799585802547137,0.0852553469392696,0.0618495133057969,74.76768011521307,74.28171157822717,74.28171157822717,0.4437685419908576,0.5562314580091424
0.5143753355471696,0.4856027215019314,0.1729967094586749,0.2643551229397385,0.7156908686027583,0.2735259114755172,0.3749701210405471,1.1433807246634276,0.0875932706119873,0.0363691361781729,65.17248651938151,64.89414399313071,64.89414399313071,0.5012942200275062,0.44210124738079,0.2166257758629488,0.2629035478928292,0.7197534923261616,0.3888138999139149,0.3405787724648524,0.7113589443319275,0.0775083051252752,0.0885600921265695,57.67320914114254,57.44374761737794,57.44374761737794,0.6113512946052392,0.3886487053947608
0.5292417601500782,0.4789483964793975,0.2055527912231133,0.2029367232376247,0.6982176428682849,0.4628092293143934,0.2117539951311498,0.7444432868018005,0.1153101023934538,0.0381711524107427,62.42485863839816,61.87696516174753,61.87696516174753,0.5578716327755705,0.5169622560905894,0.1747493304220183,0.2442292075807226,0.7094690089264362,0.3871468975570015,0.3411947584354493,1.2721400872730553,0.1024392626611831,0.0389210504643103,69.7254980664376,69.09369322637963,69.09369322637963,0.1980719545760371,0.8019280454239629
0.5658640730181466,0.5326517651325304,0.1228813015825539,0.1535256669373514,0.7511622817312472,0.3177084690782588,0.3418071865361345,2.0677990604380834,0.094265108063329,0.0526958401816511,71.58891745684039,71.33901624258358,71.33901624258358,0.5323900566897691,0.4938943235775107,0.1502309340919923,0.2635184090206368,0.7422367530239701,0.3149618032186636,0.4825577147883859,1.502038727038472,0.10424187263526,0.0701180692212648,69.43365561607007,69.19697376355916,69.19697376355916,0.23975006109347674,0.7602499389065233
0.5076939292837196,0.4739325407705435,0.1812774557246536,0.2111636641172616,0.7539074617642018,0.2663270958553999,0.4080684462529513,1.1631844004736756,0.1257246870348403,0.0351958782448493,64.01762688605156,63.61887723556912,63.61887723556912,0.5440164410369328,0.4991414560656774,0.2343987204309627,0.284948329542908,0.7923531692467712,0.4475033384539183,0.3639453442338056,1.031494095158265,0.0961635776127026,0.0725307510402243,64.37049958484855,63.9686444991932,63.9686444991932,0.8710504823538303,0.1289495176461697
0.5296508116132771,0.4905124661765999,0.2294678169300135,0.3321265493927487,0.693917296737283,0.3248848645021073,0.3262739372778309,1.0504521321232472,0.126501488820392,0.036165979789727,74.84782473964711,74.79414701036902,74.79414701036902,0.4845983416826982,0.4578049945390168,0.1635094750501689,0.2574662720428444,0.6479091539819328,0.1968855855190486,0.3776686124826952,1.1993968565649544,0.08021219530763,0.0364201025795038,62.946177578127624,62.933261533045965,62.933261533045965,0.9976611325094764,0.0023388674905235884
0.6287314624852681,0.5963264472208142,0.2084461784918101,0.364035093617428,0.6371755077316391,0.5490816773669541,0.2962851033663786,1.187848877803105,0.097474831668832,0.0561992516310857,86.58645480234819,86.65586567333399,86.65586567333399,0.5723975943176557,0.5261268951514909,0.1617406908868297,0.3555506356350499,0.6417652699920219,0.3848922618978304,0.2630295351988614,1.436847946364313,0.1113054216855602,0.1010170946960511,83.29170474218546,83.37027921775093,83.37027921775093,0.3886487053947608,0.6113512946052392
0.5979699073771907,0.5689795944370516,0.1496017214257184,0.2046578619686666,0.7168616016192997,0.284107387995234,0.4376214472623807,1.4496339727761007,0.1154535024046305,0.0548530657718737,78.14323979140914,77.85096469237932,77.85096469237932,0.4999089411792062,0.4503808057773195,0.1610738787460843,0.3387420973142446,0.8214512092125872,0.4088338613355795,0.3589065879296135,1.0353299392948794,0.1193139842563587,0.0332563566219276,74.21744825904351,73.95094627558238,73.95094627558238,0.7602499389065233,0.23975006109347674
0.5100350102419018,0.4770443453482395,0.1727647876652029,0.3254677835904493,0.7092871550964437,0.3167165970283266,0.3522530972956841,1.1345812211667723,0.1107948094809453,0.0226362939824721,77.46476713006707,77.69581905754993,77.69581905754993,0.5521414527656652,0.5103675945985247,0.1693230955089084,0.2593737056527875,0.6474581964394222,0.3539637715875959,0.3579719164085884,1.2459733930247994,0.0810842992577871,0.0713277261739526,74.89317386352434,75.12414296715124,75.12414296715124,0.3356866202704363,0.6643133797295637
0.5948558942464885,0.5590422537838476,0.1603597173859176,0.2482508217628672,0.7351144625779837,0.3179144293892439,0.4721606262387873,1.6564097515735137,0.129521310196318,0.0549948872251201,80.5471088203004,80.63142212890206,80.63142212890206,0.5938560799279241,0.5628999229107701,0.1646938244218352,0.3734975647394788,0.7753511009203508,0.2968307309840285,0.3996503144796609,1.8458874166242991,0.0934084377317871,0.0594138959742076,83.26803565470269,83.34657366539184,83.34657366539184,0.988174191672322,0.011825808327677989
